time,flux
22.80148058,0.9989902462
22.80294120,1.0010928156
22.80361072,1.0008993445
22.80442795,0.9999298614
22.80578000,0.9995392539
22.80756353,0.9993894341
22.80758796,0.9999506179
22.80874689,0.9997306746
22.80925692,1.0001627361
22.80954308,1.0000719331
22.81269827,0.9994427695
22.81331452,0.9991909374
22.81446314,0.9999369648
22.81460912,0.9999715930
22.82268007,0.9998260760
22.82459036,0.9998479791
22.83036345,1.0001830224
22.83052649,1.0002410505
22.83133589,1.0002015296
22.83345437,0.9998057480
22.83373693,1.0001376874
22.83397447,1.0000273705
22.83620190,0.9996255372
22.83659784,0.9996062563
22.83670555,0.9999702068
22.83711419,1.0003714932
22.83812969,1.0003239000
22.83814142,0.9994549552
22.83816760,0.9994972499
22.84042295,1.0002962098
22.84231687,0.9999649175
22.84269544,1.0004180388
22.84362602,0.9996899430
22.84412857,0.9993487900
22.84623551,0.9998492507
22.84773309,0.9995671628
22.84789145,0.9999889661
22.84916866,1.0004841784
22.84922447,0.9997630640
22.85434372,0.9998299305
22.85545909,0.9996270417
22.85658799,0.9998810765
22.85708687,0.9997819592
22.86195055,1.0004679129
22.86307947,0.9996687148
22.86406142,1.0000243422
22.86409722,1.0002966444
22.86411428,1.0003422062
22.86448427,0.9995491700
22.86480023,0.9993906425
22.86495180,1.0001161139
22.86888251,0.9996620796
22.86964793,0.9994385326
22.87041896,0.9991419064
22.87080723,0.9992526852
22.87131443,0.9991194670
22.87631832,0.9998056522
22.87719776,0.9997306026
22.87906782,0.9998179384
22.88012901,1.0003523117
22.88166437,0.9986256169
22.88254288,0.9995319677
22.88375351,1.0000680481
22.88514999,1.0000095186
22.88737122,0.9992858036
22.88805332,0.9994519270
22.88811035,0.9993010488
22.89037545,1.0001857392
22.89101683,0.9997284373
22.89145621,1.0001257653
22.89179365,0.9997960376
22.89238138,0.9992100099
22.89281578,1.0002613260
22.89574058,0.9988515325
22.89664293,0.9998427209
22.89703023,0.9995692681
22.89750883,0.9999489292
22.89838692,0.9996559663
22.89843619,0.9995942138
22.90212088,0.9994732193
22.90790891,0.9994846677
22.90905455,0.9995887555
22.90941470,0.9998514866
22.90948217,1.0000335971
22.91101707,0.9993623260
22.91187275,0.9999301604
22.91260073,1.0003278049
22.91431108,1.0000400998
22.91497765,0.9999890282
22.91515720,0.9997314864
22.91717316,0.9988808720
22.91809741,1.0000596283
22.91974382,0.9996974706
22.92054374,0.9998046205
22.92099249,0.9997346808
22.92349972,0.9996633052
22.92474572,0.9991700396
22.93019923,1.0000539108
22.93042620,0.9998360132
22.93062889,1.0000406704
22.93085288,0.9993529675
22.93316134,0.9995628191
22.93374214,0.9999324715
22.93410554,0.9993165421
22.93441425,0.9994000519
22.93442373,0.9997553161
22.93499519,0.9996666137
22.93504340,0.9998335976
22.93552581,0.9991870687
22.93672846,1.0003384603
22.93881665,0.9999361755
22.94040604,0.9995274646
22.94341835,1.0000644084
22.94456343,0.9994612590
22.94764723,0.9998628898
22.95035593,0.9997196892
22.95121252,0.9997283012
22.95237088,0.9997657772
22.95399390,1.0003212081
22.95438251,0.9996346951
22.95751771,0.9999182551
22.96096334,0.9999923465
22.96175148,0.9998564603
22.96245906,0.9995217188
22.96343770,0.9989420259
22.96376347,1.0000488428
22.96627581,0.9995745942
22.96673276,0.9995570181
22.96675978,0.9994841323
22.96814313,1.0000646197
22.96955514,0.9994980371
22.96996458,1.0001513778
22.97168047,0.9995414969
22.97290849,0.9997228109
22.97338679,0.9998720214
22.97408308,0.9991966060
22.97416555,0.9986997756
22.97494889,0.9996854455
22.97672686,0.9991204368
22.97760973,0.9991673337
22.97777763,0.9989157396
22.97825797,0.9995063215
22.97885882,0.9992893799
22.98102523,0.9999937146
22.98664384,0.9997351105
22.98960957,0.9996657306
22.98999112,0.9995210960
22.99188460,0.9997354931
22.99214025,0.9994318773
22.99367564,1.0000465747
22.99508521,0.9998545486
22.99626492,0.9992324293
22.99759750,0.9991362483
22.99887540,0.9998472845
23.00437249,0.9999169855
23.00559345,0.9992344418
23.00691554,0.9996044702
23.01014913,0.9997936584
23.01055385,0.9992356331
23.01411967,1.0001343037
23.01508189,1.0001550035
23.01584779,0.9989905205
23.01732901,1.0001920924
23.01748754,0.9993557726
23.01877834,0.9995318837
23.01935056,0.9996426982
23.01956007,0.9998049029
23.02176546,1.0002218217
23.02395117,0.9993195115
23.02462900,1.0004150091
23.02468474,0.9999588763
23.02511011,1.0000860154
23.02520653,1.0002118146
23.02548144,1.0003538559
23.02630642,1.0000237009
23.03427122,0.9998497984
23.03816900,1.0003213106
23.03920236,1.0000183873
23.04021332,1.0005326068
23.04338320,0.9995703243
23.04396074,0.9998845833
23.04591926,0.9993483182
23.04765089,1.0006550014
23.04868779,0.9991626779
23.04885084,0.9997977723
23.04929173,1.0000494139
23.04939846,0.9998827875
23.05041915,1.0000042005
23.05145362,0.9999149729
23.05147590,1.0002687190
23.05199412,1.0001119460
23.05221461,0.9995079731
23.05298691,1.0001760525
23.05394444,1.0004952484
23.05435461,1.0000188863
23.05590705,0.9996419676
23.05815714,1.0002373815
23.05912506,0.9995050805
23.06008260,1.0005806816
23.06061843,1.0000086693
23.06210077,0.9995041730
23.06444639,1.0001201972
23.06650535,1.0000233197
23.06925733,1.0000760403
23.06946771,1.0001563153
23.07033542,1.0000295410
23.07092684,0.9994659247
23.07135909,1.0001668944
23.07263228,1.0004010009
23.07272672,1.0000950227
23.07330618,0.9999576220
23.07702982,1.0009155164
23.08006796,1.0004216974
23.08041232,1.0011064742
23.08587977,0.9995881253
23.08698771,0.9997248286
23.08820574,0.9993598530
23.08932154,0.9995271581
23.08978411,0.9988149561
23.09040135,1.0007507496
23.09328876,0.9990160356
23.09714208,1.0004756243
23.09777454,1.0002362987
23.10095547,1.0001402744
23.10118400,1.0000080217
23.10256055,0.9997447652
23.10291013,1.0000118795
23.10315534,1.0006568042
23.10487221,0.9997017499
23.10522025,1.0002075094
23.10555723,1.0000618295
23.10702662,0.9999160276
23.10913500,1.0006239975
23.11068520,0.9993497977
23.11297563,1.0003277380
23.11359045,1.0005026747
23.11499140,1.0000076139
23.11649180,1.0001793543
23.11669925,1.0002097979
23.11689752,1.0001168794
23.11743059,0.9997509763
23.12034522,0.9995111023
23.12068158,1.0008612021
23.12180357,1.0004819260
23.12308788,1.0002054697
23.12364482,0.9996383815
23.12388183,0.9996679438
23.12421169,1.0005792623
23.12450328,0.9997860147
23.12468629,0.9998649734
23.12473342,0.9999699682
23.12656063,0.9994540259
23.12706090,0.9994184128
23.12800477,0.9999218506
23.12804744,0.9996814754
23.13407176,1.0003333981
23.13476207,1.0004485715
23.13529074,0.9999463709
23.13661206,1.0002331745
23.14088530,1.0005115581
23.14364519,1.0008848705
23.14558835,1.0002299403
23.14645448,1.0001889099
23.14705409,0.9998535134
23.14739975,1.0004173520
23.15047575,1.0004152154
23.15223780,0.9998003860
23.15542702,0.9996582472
23.15690321,0.9999795050
23.15724888,1.0004556612
23.15760255,0.9995082803
23.15784507,0.9998858421
23.15820711,0.9999039841
23.15890369,0.9995009477
23.15980053,1.0002384435
23.16002323,1.0001188394
23.16113221,1.0001626343
23.16195885,0.9996504768
23.16528233,0.9994729709
23.16649072,1.0000276813
23.16806334,1.0001920090
23.17012924,1.0009227375
23.17148341,0.9996328474
23.17201092,1.0003097849
23.17238325,0.9999364210
23.17239092,1.0001133812
23.17319948,0.9993515740
23.17365165,1.0001649334
23.17530402,1.0001889234
23.17539289,0.9995860842
23.17610595,1.0001346618
23.17710116,1.0000303186
23.17790935,0.9998476900
23.17901145,0.9995531466
23.18310857,1.0001700291
23.18384224,0.9999288843
23.18418316,1.0000717303
23.18446584,1.0005829861
23.18714928,0.9996214672
23.18777503,0.9999789779
23.18777954,0.9999596011
23.19055070,0.9998186405
23.19327101,1.0005387657
23.19510367,1.0000402098
23.19533300,0.9997682375
23.19586248,1.0000732415
23.19787019,1.0000275681
23.20279868,1.0003578885
23.20328517,1.0009817949
23.20377070,1.0004120411
23.20394309,0.9993467817
23.20588953,1.0005120941
23.20636276,0.9991197154
23.20716000,0.9999741535
23.20895072,1.0003590117
23.20919259,1.0000918054
23.20957376,1.0004293625
23.20964710,0.9996996882
23.21347543,0.9999827563
23.21581640,0.9997194484
23.21642344,0.9995535623
23.21687309,0.9995454045
23.22029093,1.0004198569
23.22118298,1.0000049049
23.22265248,1.0005845240
23.22349748,1.0001303948
23.22460195,1.0001041819
23.22521589,1.0000882723
23.22611489,0.9999024237
23.22839808,1.0000338551
23.22902695,0.9992277946
23.22959802,0.9995833437
23.23318433,0.9992501136
23.23328562,1.0000897984
23.23491299,1.0002238038
23.23494820,0.9999444520
23.23553246,1.0003024844
23.23947906,0.9997127849
23.23982955,1.0013220130
23.23984369,0.9999518558
23.24057569,1.0007431570
23.24187171,0.9999033074
23.24336382,0.9996309308
23.24508642,1.0001322918
23.24689944,1.0002733496
23.24757418,1.0002070274
23.24928505,1.0002713205
23.25071667,0.9997035617
23.25201456,0.9999455883
23.25217576,1.0001176039
23.25236629,1.0002965137
23.25355681,1.0004615389
23.25355724,0.9998720991
23.25464852,0.9996249615
23.25910175,1.0001768361
23.26121347,1.0003017001
23.26143741,0.9997432550
23.26333433,1.0001964784
23.26437938,1.0004454683
23.26678797,0.9992570238
23.26941308,0.9999139285
23.27145701,1.0003711242
23.27465506,0.9994023943
23.27601003,0.9997893977
23.27691240,0.9996621037
23.27799711,1.0001770288
23.27867166,0.9999540723
23.27908991,1.0004210719
23.28047889,1.0005223194
23.28164832,0.9999323497
23.28193336,0.9997014405
23.28454260,0.9995333755
23.28473502,0.9997913065
23.28516123,1.0005920681
23.28610471,0.9996069217
23.28838379,1.0000315449
23.29066656,1.0005637497
23.29366230,1.0004066812
23.29426544,1.0000179130
23.29494767,0.9994420938
23.29569686,1.0001474664
23.29604786,0.9998793229
23.29687857,1.0003580168
23.29698188,0.9998928313
23.29848798,0.9994401971
23.30052615,1.0002392662
23.30127090,1.0006951321
23.30323327,0.9996632861
23.30377668,1.0000298824
23.30420753,0.9988577295
23.30488658,0.9993127079
23.30535053,1.0002432670
23.30692164,0.9999264722
23.30721615,0.9997993377
23.30906004,0.9995688581
23.31007728,0.9997073855
23.31239970,1.0000622406
23.31363984,0.9999672609
23.31366082,0.9995190064
23.31377486,0.9992000155
23.31893054,1.0000086887
23.31969296,1.0000231455
23.31997651,0.9995052792
23.32281484,0.9998072794
23.32296775,1.0001503251
23.32730642,0.9992622665
23.32780999,1.0001249538
23.32817153,0.9998570682
23.32995850,0.9995100179
23.33038485,1.0003015651
23.33077320,1.0006538912
23.33138242,0.9998544293
23.33327979,1.0000600477
23.33336377,1.0003097678
23.33413557,1.0002403522
23.33605366,0.9997342610
23.33946929,0.9998544049
23.34005675,1.0001832393
23.34115845,1.0001374265
23.34217162,1.0006442569
23.34252955,0.9996973066
23.34478638,0.9998751481
23.34643377,1.0002054180
23.34646621,1.0009240642
23.34865150,0.9997835347
23.35057850,0.9999342453
23.35389238,0.9997624588
23.35412169,1.0000179692
23.35429448,1.0001381759
23.35459039,1.0003398634
23.35736432,0.9997421774
23.35866387,0.9997141481
23.35903249,0.9998975300
23.35924892,1.0003094193
23.35975820,0.9998139258
23.36111062,1.0003104111
23.36196787,0.9999085661
23.36673144,0.9997569840
23.36846715,1.0004628517
23.37146596,1.0004767498
23.37221791,1.0001120537
23.37358378,1.0007087945
23.37657819,0.9994936445
23.37775900,0.9995575755
23.37834998,1.0001243508
23.37859818,1.0001319300
23.38125589,0.9999413973
23.38142923,0.9999314139
23.38326117,0.9998125934
23.38438698,0.9997842938
23.38810527,0.9997889676
23.38863486,0.9998325781
23.39096784,1.0003237196
23.39182533,0.9999641051
23.39354806,0.9998523885
23.39919879,1.0004365601
23.40005388,0.9992255459
23.40158830,0.9997629557
23.40211840,0.9997269790
23.40238953,1.0002814644
23.40607945,0.9996345251
23.40785574,0.9999035421
23.40798846,1.0004291505
23.40862062,1.0001749130
23.41122090,1.0002279033
23.41182903,0.9998389194
23.41264902,0.9995946550
23.41347754,1.0001419654
23.41389127,0.9997197390
23.41867808,0.9994508029
23.42358313,0.9994686086
23.42755708,1.0003417254
23.42823854,0.9999841703
23.42852096,1.0004830006
23.42967794,1.0005262117
23.43115703,1.0002641952
23.43229418,0.9997029893
23.43544354,1.0005986626
23.43557344,1.0006271376
23.43636979,0.9999000329
23.43790251,0.9999586366
23.43866818,1.0001900928
23.44151289,0.9999891014
23.44309963,1.0003928798
23.44328709,1.0005102939
23.44476044,1.0004678949
23.44647607,0.9990858888
23.44688282,1.0001161469
23.44822689,1.0001434193
23.44949129,1.0002164223
23.45087206,1.0000048895
23.45220870,0.9998889700
23.45408781,1.0001725848
23.45511135,1.0004273880
23.45615820,0.9993346163
23.45844866,1.0000016559
23.46093979,1.0007528025
23.46183047,0.9993868462
23.46285441,1.0002765364
23.46303034,0.9995573394
23.46482752,1.0002316252
23.46575697,1.0000961902
23.46740566,1.0004501889
23.46858023,0.9997828320
23.47008638,0.9997705527
23.47266919,0.9998977292
23.47559517,1.0001332610
23.48043264,0.9999540291
23.48044641,0.9994211353
23.48488428,0.9998538691
23.48660042,0.9994851976
23.48672955,0.9994193757
23.48805355,0.9995336217
23.48922702,0.9999951289
23.48970371,1.0007685674
23.49043913,1.0000859932
23.49107728,0.9997034429
23.49220742,0.9998961775
23.49528033,1.0004344246
23.49623085,1.0008788608
23.49770525,0.9996562307
23.49828760,0.9999464024
23.49889813,1.0003306677
23.49960505,1.0003619377
23.50174778,0.9998523723
23.50193568,1.0003339334
23.50253148,0.9996585028
23.50356989,1.0001029898
23.50447343,1.0001442392
23.50600568,1.0000517001
23.50830574,1.0001454527
23.51136404,0.9999615556
23.51341967,0.9998176257
23.51387875,1.0001923495
23.51501302,1.0003263739
23.51758583,1.0000358610
23.52038864,1.0001661825
23.52130441,1.0004522240
23.52592935,0.9996345559
23.52601217,0.9997113036
23.52681074,1.0008702000
23.53139901,0.9994564441
23.53189011,1.0001506723
23.53267485,0.9995184041
23.53449065,1.0004538757
23.53471853,1.0000520795
23.53647177,1.0000669220
23.54337936,0.9999409104
23.54525329,1.0001742373
23.54546883,0.9993248885
23.54551971,0.9996953190
23.54564526,0.9995122960
23.54712531,0.9997234347
23.54737979,0.9994801809
23.54798542,0.9995825979
23.55011270,0.9998947997
23.55071441,1.0006363215
23.55146596,1.0002961412
23.55154247,0.9996895269
23.55174091,1.0002156690
23.55200273,0.9997970369
23.55332920,1.0006350351
23.55492499,0.9999064034
23.55703491,0.9997067447
23.55745737,0.9997447706
23.56215046,0.9999765977
23.56476090,1.0004313973
23.56521742,1.0004012447
23.56797305,1.0000762757
23.57030140,1.0000901863
23.57053748,0.9998313366
23.57141319,1.0004680106
23.57412668,0.9994151180
23.57472545,0.9995278646
23.57556753,0.9999501457
23.57818138,1.0003298345
23.58003265,1.0002143028
23.58463910,1.0000271507
23.58627747,1.0008245909
23.58754761,0.9997748014
23.58816430,1.0003479133
23.59125470,0.9999169539
23.59192077,1.0001856010
23.59258787,1.0003609542
23.59449504,1.0002123070
23.59744507,1.0001110708
23.60056729,1.0001931220
23.60206421,1.0002423216
23.60247333,0.9998937633
23.60270434,0.9999328077
23.60350122,1.0000609551
23.60407853,1.0001316627
23.60421923,1.0002986227
23.60639840,0.9998705044
23.60653985,1.0001786885
23.61008615,0.9999921995
23.61100112,0.9998940115
23.61220169,1.0001414712
23.61314731,1.0001275178
23.61630205,0.9997839416
23.61837556,1.0002512162
23.61848224,1.0001205812
23.61873878,0.9999956589
23.61992412,1.0001688413
23.62047619,1.0001479187
23.62102701,0.9996889719
23.62138100,0.9996846659
23.62188920,0.9993873244
23.62578422,0.9998348616
23.62792814,0.9995260794
23.62948629,1.0007946621
23.63079787,1.0001754448
23.63153923,1.0000458173
23.63229047,1.0004308015
23.63235940,0.9994355002
23.63485538,0.9993466384
23.64200017,1.0007588893
23.64384155,0.9996424408
23.64430716,0.9992959246
23.64582739,0.9997920293
23.64602617,0.9997442427
23.64703335,0.9999583198
23.64741156,1.0000819468
23.64769199,0.9997952280
23.65202736,1.0001029426
23.65409186,0.9999367139
23.66310799,0.9998368500
23.66766444,1.0004734979
23.66776443,0.9999198286
23.66820139,1.0004453216
23.66961636,1.0002468942
23.67118383,0.9996202591
23.67201447,0.9996712764
23.67277566,0.9995739854
23.67696229,1.0002616168
23.67902668,0.9996094132
23.67990593,0.9992509229
23.68036038,0.9999850874
23.68084009,0.9996888961
23.68225119,0.9993918107
23.68253922,0.9998246964
23.68301254,0.9996647691
23.68341919,0.9994679030
23.68412540,0.9995072572
23.68532329,1.0005306700
23.68549127,1.0000498741
23.68587503,0.9999050546
23.69121346,1.0002062822
23.69227309,1.0000226841
23.69611576,0.9997138988
23.69939098,1.0004647924
23.70072059,0.9997989337
23.70076327,0.9995238879
23.70076654,0.9998901377
23.70220004,1.0006887257
23.70341324,1.0001489481
23.70414916,0.9999396450
23.70541231,1.0009099986
23.70670378,1.0002112109
23.71079221,0.9999289798
23.71617464,1.0004529339
23.71620507,0.9995284794
23.71626468,1.0002777760
23.71662060,0.9995579666
23.71744961,1.0002042721
23.71831893,1.0003409117
23.72067685,0.9992360058
23.72135722,1.0004528546
23.72207612,0.9994870530
23.73080203,1.0001057571
23.73222735,1.0001316554
23.73482800,1.0001788502
23.73870067,1.0004911542
23.74173223,1.0006764501
23.74350342,0.9997147748
23.74514609,0.9999677823
23.74520002,0.9997221270
23.75150860,0.9995536344
23.75182645,1.0004301101
23.75380340,1.0002741104
23.75518210,0.9998096310
23.75652325,0.9997684943
23.75707302,1.0000240936
23.75763577,1.0006773727
23.75887619,1.0006940900
23.76161214,0.9991815041
23.76436193,1.0004791040
23.76525138,1.0003501231
23.76922734,0.9994659369
23.77171086,0.9996674931
23.77196313,1.0001313132
23.77539678,1.0001063756
23.77638198,0.9996983945
23.77738125,0.9996551596
23.77760040,1.0004792408
23.77825782,0.9992506514
23.77837647,0.9994488011
23.77880883,0.9996012819
23.78129373,0.9994983712
23.78264175,1.0003872582
23.78544083,0.9993183743
23.78551196,1.0000949871
23.78765554,1.0003565612
23.78783685,0.9999480798
23.79074007,1.0003493654
23.79232884,0.9991758745
23.79454282,0.9999420205
23.79465813,0.9995361749
23.79487044,0.9993533296
23.79547075,1.0003362163
23.79735151,0.9998070951
23.79902093,0.9997440144
23.80188670,1.0009322773
23.80208694,1.0004339438
23.80415496,0.9997975928
23.80437989,1.0001651963
23.80682630,0.9993123739
23.80784753,0.9995637887
23.80971218,0.9995314134
23.81066279,0.9999824919
23.81171314,1.0009229477
23.81456967,1.0004504704
23.81468716,0.9991792811
23.82016713,1.0005478648
23.82022308,1.0000264828
23.82038938,1.0000025501
23.82089078,0.9992137268
23.82158589,0.9993439868
23.82376793,1.0000761534
23.82432885,0.9998654853
23.82695933,0.9994232413
23.82818649,0.9998289308
23.82854278,1.0001724040
23.83189479,1.0003253489
23.83254602,1.0007093103
23.83293886,1.0003323991
23.83305549,0.9993435149
23.83329923,0.9994722499
23.83369901,0.9998144712
23.83484485,0.9999345595
23.83649842,0.9994266218
23.83809824,0.9997250266
23.83843187,1.0006914938
23.83980768,0.9998584378
23.84012782,1.0004918069
23.84227691,0.9999948025
23.84378079,1.0002897507
23.84575638,0.9997488158
23.84634727,1.0005875765
23.84701272,0.9994305645
23.84775847,1.0007174349
23.85090986,1.0009065259
23.85148313,1.0000267791
23.85394496,0.9998397454
23.85422314,0.9997183691
23.85559512,0.9998697023
23.85781147,0.9999149362
23.85893999,1.0002946136
23.85945278,0.9997167800
23.86004000,0.9995809616
23.86266879,0.9994272177
23.86330864,1.0002238738
23.86404336,1.0000848230
23.86873798,0.9999306525
23.87088865,1.0003506951
23.87101413,0.9998083766
23.87163681,0.9997485819
23.87228106,0.9997801676
23.87525690,1.0007927445
23.87628906,0.9994560500
23.87829626,0.9995638398
23.87860092,1.0000946357
23.87905093,1.0001044536
23.87911181,1.0005701696
23.88033271,1.0001936873
23.88280227,1.0001665887
23.88808269,0.9996667106
23.88836913,0.9999891615
23.89325713,0.9990686100
23.90113428,0.9992753084
23.90215126,0.9997599945
23.90253278,1.0009051284
23.90313617,0.9999875978
23.90356521,0.9997675624
23.90700855,1.0007943940
23.91584014,1.0005246192
23.91726656,1.0000258922
23.91798830,0.9995322996
23.92030364,0.9999957897
23.92159938,1.0001696488
23.92553934,1.0002519994
23.92592817,1.0003478266
23.92677873,0.9995072774
23.92797178,1.0003733494
23.93358459,1.0002589725
23.93463295,0.9999903000
23.93615530,1.0005333892
23.93736693,1.0001382654
23.93804975,1.0002622508
23.93872861,0.9997109987
23.94064062,1.0001346766
23.94248104,0.9999166209
23.94555858,0.9997115277
23.94882504,1.0000201849
23.95078534,0.9999266064
23.95085053,0.9998269103
23.95087541,1.0002788623
23.95106630,1.0002839980
23.95326739,1.0005264178
23.95827096,0.9999917774
23.95852137,1.0007761965
23.95948430,1.0003409299
23.96022487,0.9994469648
23.96077329,1.0003540275
23.96219237,1.0000164471
23.96267303,1.0004401755
23.96349174,0.9998257011
23.96362709,1.0003190489
23.96426016,0.9999664339
23.96445092,0.9998615890
23.96470844,1.0000270044
23.96513414,1.0005726480
23.96819803,1.0014369609
23.96866203,1.0000557703
23.97089261,0.9996687757
23.97097671,1.0000193786
23.97160454,1.0000809130
23.97500134,1.0002381057
23.97530816,0.9998345475
23.97627998,0.9997661584
23.97656503,1.0005033953
23.97672949,1.0005731449
23.98111301,1.0001514952
23.98385651,1.0004271070
23.98484000,0.9995826114
23.98684025,0.9997639318
23.98775039,1.0005683557
23.98917448,1.0002378584
23.98964769,1.0004116668
23.99244239,0.9997806582
23.99273697,0.9991108237
23.99302669,1.0006447197
23.99303411,0.9996184868
23.99318954,0.9992032899
23.99332554,1.0005862288
23.99698332,0.9996686481
23.99730505,0.9997008228
23.99777997,0.9997895106
24.00149002,0.9999329990
24.01012479,0.9996062625
24.01348666,1.0004446954
24.01517764,1.0000451835
24.01581693,0.9999702275
24.01665722,1.0005518113
24.01763777,0.9998191032
24.02018649,1.0001125898
24.02302104,0.9998212778
24.02389680,1.0000910412
24.02485222,0.9998454312
24.02564402,1.0009156091
24.02657609,1.0004154193
24.02968487,0.9997419760
24.03070173,1.0002399528
24.03134434,1.0000787393
24.03218500,0.9997706315
24.03788844,0.9999063488
24.03831373,0.9996096953
24.04136151,0.9996346971
24.04309097,0.9996662078
24.04383708,0.9997319753
24.04384949,0.9998599595
24.04433082,1.0003100408
24.04669554,1.0002112619
24.04908717,1.0002500364
24.05125100,0.9996584156
24.05136105,0.9996474116
24.05181609,0.9997695032
24.05194885,0.9999964051
24.05802747,0.9997991670
24.05958186,0.9997903331
24.06054382,0.9996878416
24.06079355,1.0003440557
24.06282454,0.9996625712
24.06467459,0.9996276185
24.06477311,1.0005500098
24.06580595,0.9999552881
24.06825906,1.0002007576
24.06958146,0.9996785471
24.07050806,1.0000536715
24.07123855,0.9994465788
24.07164310,1.0002976355
24.07182278,0.9997496433
24.07296352,1.0001984059
24.07410635,0.9997059032
24.07615855,0.9990962977
24.07883786,1.0003346569
24.07887101,0.9996814430
24.07942862,0.9985085429
24.07992460,0.9998955922
24.07993140,1.0010370754
24.08013079,1.0002760196
24.08078138,0.9995912377
24.08173340,1.0000903002
24.08285176,0.9998384625
24.08330012,0.9992507810
24.08410659,0.9996788247
24.08872487,1.0003773894
24.08878775,1.0000723167
24.09433871,1.0000101518
24.09639431,1.0005357041
24.09645442,0.9997979672
24.09654204,0.9999811644
24.09759244,1.0000785881
24.09797608,1.0002788768
24.09880330,1.0006581888
24.10014152,1.0002129973
24.10085643,1.0001566924
24.10091652,1.0001362438
24.10299478,0.9998810895
24.10452907,0.9996474468
24.10457924,1.0003246342
24.10484333,1.0008320962
24.10820480,1.0002653768
24.10824496,1.0000089651
24.11012266,0.9997172029
24.11186994,0.9998131792
24.11206882,1.0005029915
24.11214175,0.9999040742
24.11450352,1.0000787213
24.11534142,1.0004827429
24.11570739,1.0004607974
24.11701770,1.0002041080
24.11739878,1.0000750968
24.11834032,1.0002053012
24.11928805,0.9994746861
24.12290110,0.9996535076
24.12661496,0.9999052528
24.12724691,1.0004196011
24.12866345,0.9993627268
24.13179743,1.0005423984
24.13286622,1.0002878177
24.13362539,0.9998866759
24.13480369,0.9999497119
24.13495803,0.9997204630
24.13632605,0.9998233310
24.13753186,0.9995236034
24.13789182,1.0001636279
24.14641049,0.9993550612
24.14710686,1.0007629020
24.14746782,1.0004184598
24.14798259,1.0000973685
24.14975294,1.0002036169
24.15159442,1.0003010566
24.15176856,0.9999759070
24.15182654,0.9998280810
24.15325828,1.0003702483
24.15388413,1.0005105776
24.15410581,1.0006448047
24.15421127,0.9995381800
24.15464692,1.0006499768
24.15958442,1.0003956828
24.16079894,0.9992739169
24.16138338,1.0000544373
24.16189514,0.9996410192
24.16530520,1.0004767030
24.16534971,1.0003269524
24.16550218,1.0009476918
24.16559783,0.9997593297
24.16736769,0.9996448551
24.16843340,1.0002244338
24.16956500,1.0005463805
24.17148285,0.9996993445
24.17227490,0.9998241655
24.17246003,1.0000699402
24.17786511,1.0004312565
24.17904533,1.0000024312
24.18066709,1.0001554158
24.18142118,0.9998374558
24.18229900,0.9998321646
24.18383145,0.9998272393
24.18442355,0.9999768136
24.18505900,1.0001324836
24.18800333,0.9994458550
24.18805044,1.0001317956
24.18903380,1.0000047282
24.19019053,0.9998929232
24.19106335,1.0007688578
24.19197978,0.9996470882
24.19351204,1.0005492481
24.19643657,0.9997762452
24.19667442,1.0004353056
24.19767861,1.0007369961
24.19768114,0.9994629101
24.19870759,1.0000794642
24.19884399,1.0004688182
24.19891788,1.0003046113
24.19951142,0.9999060945
24.20242506,0.9995546798
24.20293226,1.0002397335
24.20309693,0.9999393424
24.20336771,1.0000091798
24.20483187,1.0004580594
24.20788323,0.9993869163
24.21012956,0.9996065897
24.21223467,0.9996653107
24.21262245,0.9991702582
24.21297893,0.9998762208
24.21300394,0.9998310381
24.21822007,1.0005721070
24.22043910,0.9998858539
24.22571217,0.9998759012
24.22725706,0.9997305461
24.22760861,1.0000469172
24.22909378,0.9994140725
24.23181132,0.9999399164
24.23191089,1.0004227826
24.23192105,0.9993705616
24.23283709,1.0003282621
24.23623545,0.9992891380
24.23644056,0.9999406001
24.23811246,0.9990828894
24.24108890,0.9995833984
24.24288983,0.9998596075
24.24474055,0.9994632149
24.24695135,1.0004089007
24.24751529,1.0003559516
24.24993297,1.0000849264
24.25023639,0.9995777263
24.25058169,0.9995328064
24.25191887,0.9997010273
24.25418577,1.0005790853
24.25505076,1.0000649286
24.25603444,1.0003021924
24.25661355,1.0003710479
24.25783379,1.0002916814
24.25918953,0.9992284234
24.26480256,0.9994563466
24.26795577,1.0001838062
24.26880986,0.9997368260
24.26895705,1.0001287316
24.27076542,1.0003223434
24.27262364,0.9997756959
24.27363631,0.9999932524
24.27886675,1.0001959454
24.28098095,0.9997117258
24.28245278,1.0002466978
24.28378009,0.9995978353
24.28511524,1.0005452786
24.28518825,1.0001840592
24.28796391,0.9999621692
24.28878711,0.9997184429
24.29113439,0.9993281585
24.29236949,0.9999824731
24.29256728,0.9998850132
24.29389644,1.0003436831
24.29658431,1.0002160390
24.29666007,1.0001412861
24.29752489,1.0000721503
24.29816335,1.0004052440
24.30147937,0.9998831043
24.30476264,1.0001741835
24.31038003,1.0003708385
24.31399920,0.9999715604
24.31462815,0.9999551894
24.31702927,1.0005738120
24.31755693,0.9999607751
24.31788382,0.9999778072
24.32123791,0.9997553477
24.32211053,1.0000045980
24.32272996,0.9995010249
24.32342782,0.9997299357
24.32630785,0.9999687115
24.32690767,0.9992933767
24.33003633,1.0000266145
24.33026274,0.9999439328
24.33045095,0.9998893114
