time,flux
22.31236358,0.99997798
22.31261988,0.99972087
22.31309969,1.00002966
22.31443369,1.00013524
22.31670876,1.00030580
22.31738983,1.00030630
22.31839424,1.00052819
22.31928196,1.00022545
22.32234906,1.00007755
22.32453285,1.00018873
22.32506511,0.99994723
22.32958367,1.00007513
22.33227421,1.00023668
22.33608245,0.99955312
22.33765903,0.99971696
22.34106211,1.00050915
22.34248817,0.99988765
22.34588419,0.99974709
22.34762099,1.00055402
22.34810144,0.99955736
22.34985186,1.00007148
22.34996886,1.00029155
22.35032161,0.99977871
22.35725069,0.99931615
22.36064720,1.00025538
22.36166596,1.00016580
22.36261798,1.00062325
22.36525956,1.00018316
22.36794794,0.99994330
22.37056748,1.00034817
22.37337407,0.99986726
22.37520164,0.99958609
22.37882479,0.99970210
22.38089825,0.99979459
22.38189972,1.00018517
22.38308209,1.00035278
22.38355570,0.99987230
22.38361998,0.99956786
22.38462735,0.99943854
22.38564117,1.00013353
22.38626711,0.99960760
22.39006358,1.00055038
22.39343249,1.00041435
22.40257955,0.99943373
22.40287066,0.99995940
22.40475216,0.99931496
22.40822030,1.00019572
22.40878155,1.00038640
22.41319957,0.99979047
22.41371949,0.99934220
22.41389281,0.99997851
22.41478912,1.00011803
22.42068483,1.00081733
22.42113482,0.99944181
22.42121740,0.99989735
22.42552231,0.99961736
22.42560733,1.00017456
22.43005513,0.99949597
22.43187416,0.99989263
22.43228244,0.99977392
22.43701486,1.00056190
22.43731219,1.00044564
22.43892834,1.00002976
22.44055354,1.00055214
22.44100401,0.99955456
22.44437580,1.00015911
22.44609409,0.99964806
22.44631912,1.00011127
22.44894344,0.99975452
22.44986340,1.00000433
22.45245057,1.00025029
22.45629567,1.00022055
22.45683378,1.00008181
22.45938944,1.00047279
22.46084466,0.99978953
22.46317002,1.00041260
22.46522971,1.00051029
22.46724103,1.00001268
22.46826810,0.99977016
22.47154878,1.00034615
22.47358745,1.00076953
22.47517465,0.99993493
22.47915260,0.99987574
22.47962377,0.99995976
22.48153304,1.00018176
22.48301907,0.99981781
22.48317122,0.99998750
22.48378669,0.99956862
22.48621036,1.00046085
22.48757058,1.00030223
22.48782033,0.99996003
22.48912907,0.99990042
22.49025532,1.00026145
22.49054354,1.00043749
22.49241536,1.00058595
22.49247013,0.99948287
22.49358548,1.00061665
22.49581621,1.00001918
22.49860009,0.99992830
22.49989800,0.99936256
22.50576866,0.99933098
22.50695003,1.00037283
22.51088785,0.99988759
22.51099778,1.00029268
22.51191706,0.99984929
22.51467330,0.99989559
22.51639289,1.00025147
22.51666586,1.00018627
22.52010053,1.00012886
22.52121791,1.00096183
22.52483503,1.00018463
22.52687645,0.99971230
22.52744998,1.00022864
22.53096648,0.99967682
22.53140823,1.00015470
22.53437482,0.99981436
22.53548784,0.99993743
22.53792914,1.00010747
22.53910450,1.00046455
22.53917959,1.00007886
22.53975126,1.00043332
22.54006885,1.00022229
22.54083434,0.99971534
22.54290100,0.99964770
22.54452722,0.99961684
22.54597086,0.99991007
22.54619853,0.99954479
22.54834475,0.99997272
22.54937754,0.99985774
22.54995578,1.00028908
22.55120849,1.00008567
22.55277530,0.99983447
22.55572235,0.99940991
22.55581677,0.99968986
22.55654629,0.99974285
22.55692819,0.99979550
22.55799825,1.00004039
22.56020463,1.00021744
22.56163992,0.99995537
22.56550118,1.00040183
22.56875609,1.00010505
22.56994715,0.99965009
22.57083151,0.99995326
22.57142985,0.99938260
22.57415498,1.00022517
22.57527151,1.00050366
22.57616052,0.99986704
22.57695347,0.99932468
22.57923846,1.00065010
22.58061229,1.00095843
22.58062542,1.00015964
22.58295360,1.00014236
22.58321434,0.99994370
22.58410206,0.99982837
22.58444317,1.00017564
22.58556071,1.00059482
22.58689844,0.99975233
22.58879372,0.99978026
22.58945482,1.00022726
22.59108287,1.00024817
22.59182578,1.00035661
22.59785977,0.99992261
22.59806350,1.00012635
22.59994519,1.00003646
22.60210821,1.00015057
22.60426295,0.99983632
22.60443083,1.00072657
22.60481114,0.99995800
22.60585413,0.99974844
22.61149781,1.00024124
22.61287399,1.00061441
22.61346049,1.00028481
22.61466575,1.00031039
22.61580224,1.00021953
22.61783698,1.00024122
22.61936378,0.99986540
22.61940558,1.00065013
22.61990595,1.00001891
22.62133971,0.99974162
22.62182690,0.99973659
22.62396957,1.00027912
22.62436732,0.99951808
22.62441062,1.00061228
22.62522677,1.00005433
22.62606915,1.00040513
22.62788246,1.00021052
22.62849240,1.00013115
22.62929709,0.99945573
22.62988285,0.99951046
22.63122237,0.99994262
22.63471188,0.99945949
22.63539076,1.00031640
22.63741943,0.99955628
22.63875437,0.99983763
22.63959519,1.00018306
22.64064497,1.00070134
22.64100652,1.00082497
22.64172556,1.00038509
22.64189992,0.99933024
22.64406109,0.99949139
22.64483635,0.99949140
22.64565172,1.00047177
22.64640926,1.00022381
22.64901628,1.00000142
22.65008637,1.00071029
22.65098963,0.99953697
22.65283028,1.00027499
22.65326590,1.00015935
22.65475443,1.00049338
22.65754560,0.99993902
22.65785801,0.99964496
22.65944105,1.00036862
22.66575906,0.99952693
22.66734996,1.00006477
22.67265196,1.00070301
22.68018080,1.00053134
22.68039917,1.00042010
22.68050521,0.99964977
22.68052185,1.00132381
22.68311008,1.00027631
22.68340168,0.99960392
22.68447065,1.00037567
22.68575987,0.99991543
22.68886994,0.99917706
22.68989685,0.99998666
22.69027692,1.00012805
22.69069070,0.99956360
22.69386325,1.00015702
22.69767084,0.99994431
22.69912482,1.00053511
22.69985713,0.99928521
22.69994900,0.99974142
22.70002234,0.99944741
22.70034149,1.00013823
22.70162826,1.00046395
22.70270471,1.00012307
22.70273628,1.00076955
22.70397341,1.00021318
22.70409024,1.00070885
22.70457963,0.99988849
22.70522670,0.99969007
22.70524982,1.00088846
22.70545525,1.00039286
22.70659717,0.99965545
22.70704695,0.99978200
22.70910302,0.99982556
22.71288829,1.00065445
22.71384499,1.00017368
22.71386084,0.99989126
22.71391305,1.00001235
22.71507661,1.00031133
22.71716931,1.00002683
22.71765699,0.99952323
22.72305698,0.99976095
22.72323034,1.00041153
22.72343569,1.00061521
22.72634025,1.00042641
22.72701052,0.99931933
22.72865303,0.99992589
22.73129810,0.99981930
22.73159258,1.00026315
22.73246164,0.99983063
22.74026587,0.99938295
22.74131215,0.99945784
22.74163953,1.00018322
22.74324214,0.99956854
22.74537453,0.99984843
22.74615396,1.00117066
22.74644674,0.99965435
22.74877713,1.00015543
22.75104100,1.00020963
22.75235750,0.99989298
22.75298487,0.99986715
22.75369746,0.99953800
22.75423756,1.00022309
22.75591676,0.99990344
22.75797174,1.00023975
22.76290219,1.00021761
22.76351230,1.00023295
22.76607459,0.99997017
22.76718145,0.99993900
22.76754349,0.99988365
22.77006400,1.00102467
22.77189315,0.99952877
22.77279725,1.00062113
22.77486853,1.00009138
22.77573510,1.00050540
22.77864251,1.00036665
22.77957820,1.00036246
22.78266178,1.00024147
22.78452373,1.00022421
22.78501951,1.00069455
22.78656172,1.00007198
22.78943425,0.99969159
22.78960847,0.99992356
22.79063382,1.00016805
22.79110242,1.00083102
22.79150829,1.00007007
22.79313406,1.00068906
22.79503359,1.00014062
22.79577744,1.00002050
22.80148058,0.99891299
22.80294120,1.00102125
22.80361072,1.00083214
22.80442795,0.99986739
22.80578000,0.99948015
22.80756353,0.99933519
22.80758796,0.99990097
22.80874689,0.99968460
22.80925692,1.00012165
22.80954308,1.00003540
22.81269827,0.99941188
22.81331452,0.99916526
22.81446314,0.99991583
22.81460912,0.99995598
22.82268007,0.99981613
22.82459036,0.99984211
22.83036345,1.00018069
22.83052649,1.00024225
22.83133589,1.00020801
22.83345437,0.99981643
22.83373693,1.00015388
22.83397447,1.00004764
22.83620190,0.99965116
22.83659784,0.99963652
22.83670555,1.00000550
22.83711419,1.00041121
22.83812969,1.00036792
22.83814142,0.99950293
22.83816760,0.99954993
22.84042295,1.00035304
22.84231687,1.00002627
22.84269544,1.00048420
22.84362602,0.99976171
22.84412857,0.99942615
22.84623551,0.99993180
22.84773309,0.99965425
22.84789145,1.00008024
22.84916866,1.00058030
22.84922447,0.99986383
22.85434372,0.99993548
22.85545909,0.99973792
22.85658799,0.99999795
22.85708687,0.99990341
22.86195055,1.00059376
22.86307947,0.99979948
22.86406142,1.00016055
22.86409722,1.00043685
22.86411428,1.00048623
22.86448427,0.99969815
22.86480023,0.99954448
22.86495180,1.00027613
22.86888251,0.99982747
22.86964793,0.99960802
22.87041896,0.99931704
22.87080723,0.99943333
22.87131443,0.99930564
22.87631832,0.99999843
22.87719776,0.99992769
22.87906782,1.00001980
22.88012901,1.00055890
22.88166437,0.99883751
22.88254288,0.99974915
22.88375351,1.00029013
22.88514999,1.00023696
22.88737122,0.99951893
22.88805332,0.99969082
22.88811035,0.99954508
22.89037545,1.00043629
22.89101683,0.99998327
22.89145621,1.00038568
22.89179365,1.00006054
22.89238138,0.99948036
22.89281578,1.00053787
22.89574058,0.99913169
22.89664293,1.00012866
22.89703023,0.99986189
22.89750883,1.00024495
22.89838692,0.99995751
22.89843619,0.99990272
22.90212088,0.99978652
22.90790891,0.99980458
22.90905455,0.99991409
22.90941470,1.00018261
22.90948217,1.00037099
22.91101707,0.99970422
22.91187275,1.00027719
22.91260073,1.00068047
22.91431108,1.00039742
22.91497765,1.00035091
22.91515720,1.00009820
22.91717316,0.99924626
22.91809741,1.00042545
22.91974382,1.00006408
22.92054374,1.00017175
22.92099249,1.00010035
22.92349972,1.00002825
22.92474572,0.99953417
22.93019923,1.00041787
22.93042620,1.00019872
22.93062889,1.00040342
22.93085288,0.99971383
22.93316134,0.99992355
22.93374214,1.00029325
22.93410554,0.99967691
22.93441425,0.99975853
22.93442373,1.00011208
22.93499519,1.00002116
22.93504340,1.00018693
22.93552581,0.99953866
22.93672846,1.00068971
22.93881665,1.00028542
22.94040604,0.99987524
22.94341835,1.00041069
22.94456343,0.99980625
22.94764723,1.00020492
22.95035593,1.00005971
22.95121252,1.00006733
22.95237088,1.00010141
22.95399390,1.00065560
22.95438251,0.99996788
22.95751771,1.00024962
22.96096334,1.00032256
22.96175148,1.00018421
22.96245906,0.99984846
22.96343770,0.99926616
22.96376347,1.00037026
22.96627581,0.99989496
22.96673276,0.99987537
22.96675978,0.99980078
22.96814313,1.00037837
22.96955514,0.99980928
22.96996458,1.00045970
22.97168047,0.99984634
22.97290849,1.00002412
22.97338679,1.00017146
22.97408308,0.99949281
22.97416555,0.99899337
22.97494889,0.99997642
22.97672686,0.99940831
22.97760973,0.99945201
22.97777763,0.99919730
22.97825797,0.99978563
22.97885882,0.99956598
22.98102523,1.00026711
22.98664384,1.00000469
22.98960957,0.99993368
22.98999112,0.99978559
22.99188460,0.99999703
22.99214025,0.99969022
22.99367564,1.00030135
22.99508521,1.00010623
22.99626492,0.99948011
22.99759750,0.99938043
22.99887540,1.00008929
23.00437249,1.00015508
23.00559345,0.99947001
23.00691554,0.99983627
23.01014913,1.00002189
23.01055385,0.99946179
23.01411967,1.00035621
23.01508189,1.00037491
23.01584779,0.99920601
23.01732901,1.00040354
23.01748754,0.99956241
23.01877834,0.99973444
23.01935056,0.99984263
23.01956007,1.00000186
23.02176546,1.00041510
23.02395117,0.99950913
23.02462900,1.00059978
23.02468474,1.00014017
23.02511011,1.00026320
23.02520653,1.00038363
23.02548144,1.00052011
23.02630642,1.00018568
23.03427122,1.00000537
23.03816900,1.00047250
23.03920236,1.00016568
23.04021332,1.00067614
23.04338320,0.99971029
23.04396074,1.00001924
23.04591926,0.99947724
23.04765089,1.00078019
23.04868779,0.99928242
23.04885084,0.99991315
23.04929173,1.00015952
23.04939846,0.99998843
23.05041915,1.00010604
23.05145362,1.00001263
23.05147590,1.00036127
23.05199412,1.00019933
23.05221461,0.99958983
23.05298691,1.00025245
23.05394444,1.00056521
23.05435461,1.00008261
23.05590705,0.99969903
23.05815714,1.00029040
23.05912506,0.99955236
23.06008260,1.00062334
23.06061843,1.00004551
23.06210077,0.99953653
23.06444639,1.00014681
23.06650535,1.00004312
23.06925733,1.00009642
23.06946771,1.00017572
23.07033542,1.00004969
23.07092684,0.99948550
23.07135909,1.00018737
23.07263228,1.00042105
23.07272672,1.00011632
23.07330618,0.99997777
23.07702982,1.00093364
23.08006796,1.00043987
23.08041232,1.00112514
23.08587977,0.99960653
23.08698771,0.99974335
23.08820574,0.99937862
23.08932154,0.99954638
23.08978411,0.99883470
23.09040135,1.00077036
23.09328876,0.99903697
23.09714208,1.00049603
23.09777454,1.00025632
23.10095547,1.00016000
23.10118400,1.00002757
23.10256055,0.99976373
23.10291013,1.00003118
23.10315534,1.00067621
23.10487221,0.99971983
23.10522025,1.00022565
23.10555723,1.00008060
23.10702662,0.99993473
23.10913500,1.00064262
23.11068520,0.99936781
23.11297563,1.00034547
23.11359045,1.00052003
23.11499140,1.00002557
23.11649180,1.00019831
23.11669925,1.00022931
23.11689752,1.00013785
23.11743059,0.99977208
23.12034522,0.99953040
23.12068158,1.00088043
23.12180357,1.00050150
23.12308788,1.00022421
23.12364482,0.99965667
23.12388183,0.99968680
23.12421169,1.00059897
23.12450328,0.99980569
23.12468629,0.99988455
23.12473342,0.99998900
23.12656063,0.99947255
23.12706090,0.99943783
23.12800477,0.99994002
23.12804744,0.99969877
23.13407176,1.00035131
23.13476207,1.00046548
23.13529074,0.99996262
23.13661206,1.00024973
23.14088530,1.00052780
23.14364519,1.00090092
23.14558835,1.00024639
23.14645448,1.00020534
23.14705409,0.99986884
23.14739975,1.00043302
23.15047575,1.00043123
23.15223780,0.99981675
23.15542702,0.99967436
23.15690321,0.99999471
23.15724888,1.00047127
23.15760255,0.99952252
23.15784507,0.99989895
23.15820711,0.99991735
23.15890369,0.99951343
23.15980053,1.00025107
23.16002323,1.00013125
23.16113221,1.00017502
23.16195885,0.99966172
23.16528233,0.99948338
23.16649072,1.00003837
23.16806334,1.00020201
23.17012924,1.00093261
23.17148341,0.99964120
23.17201092,1.00031720
23.17238325,0.99994415
23.17239092,1.00012004
23.17319948,0.99935829
23.17365165,1.00017177
23.17530402,1.00019561
23.17539289,0.99959208
23.17610595,1.00013983
23.17710116,1.00003476
23.17790935,0.99985297
23.17901145,0.99955698
23.18310857,1.00017422
23.18384224,0.99993278
23.18418316,1.00007499
23.18446584,1.00058513
23.18714928,0.99962280
23.18777503,0.99998021
23.18777954,0.99996275
23.19055070,0.99982142
23.19327101,1.00054203
23.19510367,1.00004525
23.19533300,0.99977175
23.19586248,1.00007734
23.19787019,1.00003149
23.20279868,1.00036215
23.20328517,1.00098570
23.20377070,1.00041638
23.20394309,0.99935073
23.20588953,1.00051618
23.20636276,0.99912384
23.20716000,0.99997807
23.20895072,1.00036279
23.20919259,1.00009590
23.20957376,1.00043432
23.20964710,0.99970444
23.21347543,0.99998731
23.21581640,0.99972312
23.21642344,0.99955765
23.21687309,0.99954969
23.22029093,1.00042357
23.22118298,1.00000838
23.22265248,1.00058850
23.22349748,1.00013417
23.22460195,1.00010840
23.22521589,1.00009231
23.22611489,0.99990747
23.22839808,1.00003960
23.22902695,0.99923358
23.22959802,0.99958847
23.23318433,0.99925522
23.23328562,1.00009509
23.23491299,1.00023031
23.23494820,0.99995065
23.23553246,1.00030978
23.23947906,0.99972003
23.23982955,1.00132937
23.23984369,0.99995852
23.24057569,1.00074923
23.24187171,0.99990931
23.24336382,0.99963714
23.24508642,1.00013932
23.24689944,1.00027930
23.24757418,1.00021279
23.24928505,1.00027705
23.25071667,0.99970989
23.25201456,0.99995192
23.25217576,1.00012594
23.25236629,1.00030460
23.25355681,1.00046948
23.25355724,0.99987998
23.25464852,0.99963270
23.25910175,1.00018594
23.26121347,1.00030997
23.26143741,0.99975176
23.26333433,1.00020708
23.26437938,1.00045673
23.26678797,0.99926682
23.26941308,0.99992384
23.27145701,1.00038181
23.27465506,0.99941244
23.27601003,0.99979907
23.27691240,0.99967216
23.27799711,1.00018728
23.27867166,0.99996303
23.27908991,1.00042976
23.28047889,1.00053066
23.28164832,0.99994021
23.28193336,0.99970957
23.28454260,0.99954117
23.28473502,0.99979804
23.28516123,1.00059785
23.28610471,0.99961129
23.28838379,1.00003520
23.29066656,1.00056711
23.29366230,1.00041002
23.29426544,1.00002122
23.29494767,0.99944631
23.29569686,1.00015125
23.29604786,0.99988134
23.29687857,1.00035948
23.29698188,0.99989330
23.29848798,0.99944124
23.30052615,1.00024114
23.30127090,1.00069600
23.30323327,0.99966322
23.30377668,1.00003048
23.30420753,0.99885887
23.30488658,0.99931333
23.30535053,1.00024371
23.30692164,0.99992664
23.30721615,0.99979889
23.30906004,0.99956929
23.31007728,0.99970903
23.31239970,1.00006358
23.31363984,0.99996762
23.31366082,0.99952047
23.31377486,0.99920098
23.31893054,1.00000967
23.31969296,1.00002410
23.31997651,0.99950640
23.32281484,0.99980876
23.32296775,1.00015218
23.32730642,0.99926447
23.32780999,1.00012786
23.32817153,0.99986073
23.32995850,0.99951219
23.33038485,1.00030342
23.33077320,1.00065640
23.33138242,0.99985699
23.33327979,1.00006257
23.33336377,1.00031258
23.33413557,1.00024369
23.33605366,0.99973685
23.33946929,0.99985715
23.34005675,1.00018509
23.34115845,1.00013953
23.34217162,1.00064506
23.34252955,0.99969792
23.34478638,0.99987607
23.34643377,1.00020708
23.34646621,1.00092627
23.34865150,0.99978561
23.35057850,0.99993614
23.35389238,0.99976321
23.35412169,1.00001829
23.35429448,1.00013829
23.35459039,1.00033956
23.35736432,0.99974034
23.35866387,0.99971314
23.35903249,0.99989612
23.35924892,1.00030765
23.35975820,0.99981178
23.36111062,1.00030921
23.36196787,0.99990828
23.36673144,0.99975745
23.36846715,1.00046261
23.37146596,1.00047602
23.37221791,1.00011062
23.37358378,1.00070780
23.37657819,0.99949370
23.37775900,0.99955742
23.37834998,1.00012515
23.37859818,1.00013221
23.38125589,0.99994097
23.38142923,0.99993168
23.38326117,0.99981277
23.38438698,0.99978469
23.38810527,0.99978826
23.38863486,0.99983136
23.39096784,1.00032259
23.39182533,0.99996295
23.39354806,0.99985156
23.39919879,1.00043606
23.40005388,0.99922578
23.40158830,0.99976334
23.40211840,0.99972889
23.40238953,1.00028388
23.40607945,0.99963641
23.40785574,0.99990535
23.40798846,1.00043173
23.40862062,1.00017692
23.41122090,1.00023037
23.41182903,0.99984272
23.41264902,0.99959802
23.41347754,1.00014578
23.41389127,0.99972268
23.41867808,0.99945465
23.42358313,0.99947164
23.42755708,1.00034477
23.42823854,0.99998637
23.42852096,1.00048619
23.42967794,1.00053011
23.43115703,1.00026766
23.43229418,0.99970838
23.43544354,1.00060389
23.43557344,1.00063433
23.43636979,0.99990714
23.43790251,0.99996657
23.43866818,1.00019982
23.44151289,0.99999955
23.44309963,1.00040358
23.44328709,1.00052010
23.44476044,1.00047694
23.44647607,0.99909569
23.44688282,1.00012677
23.44822689,1.00015452
23.44949129,1.00022793
23.45087206,1.00001600
23.45220870,0.99990001
23.45408781,1.00018253
23.45511135,1.00043647
23.45615820,0.99934384
23.45844866,1.00001280
23.46093979,1.00076529
23.46183047,0.99939810
23.46285441,1.00028804
23.46303034,0.99956838
23.46482752,1.00024257
23.46575697,1.00010719
23.46740566,1.00046032
23.46858023,0.99979190
23.47008638,0.99978024
23.47266919,0.99990644
23.47559517,1.00014228
23.48043264,0.99996388
23.48044641,0.99943022
23.48488428,0.99986320
23.48660042,0.99949518
23.48672955,0.99943011
23.48805355,0.99954416
23.48922702,1.00000515
23.48970371,1.00077839
23.49043913,1.00009534
23.49107728,0.99971289
23.49220742,0.99990580
23.49528033,1.00044379
23.49623085,1.00088833
23.49770525,0.99966534
23.49828760,0.99995482
23.49889813,1.00034054
23.49960505,1.00037121
23.50174778,0.99986170
23.50193568,1.00034345
23.50253148,0.99966875
23.50356989,1.00011410
23.50447343,1.00015586
23.50600568,1.00006436
23.50830574,1.00015881
23.51136404,0.99997593
23.51341967,0.99983309
23.51387875,1.00020736
23.51501302,1.00034136
23.51758583,1.00005123
23.52038864,1.00018244
23.52130441,1.00046877
23.52592935,0.99965312
23.52601217,0.99973000
23.52681074,1.00088869
23.53139901,0.99947366
23.53189011,1.00016977
23.53267485,0.99953854
23.53449065,1.00047360
23.53471853,1.00007098
23.53647177,1.00008502
23.54337936,0.99995792
23.54525329,1.00019140
23.54546883,0.99934211
23.54551971,0.99971203
23.54564526,0.99952871
23.54712531,0.99973877
23.54737979,0.99949640
23.54798542,0.99959855
23.55011270,0.99991085
23.55071441,1.00065244
23.55146596,1.00031359
23.55154247,0.99970765
23.55174091,1.00023469
23.55200273,0.99981481
23.55332920,1.00065279
23.55492499,0.99992421
23.55703491,0.99972448
23.55745737,0.99976252
23.56215046,0.99999438
23.56476090,1.00044940
23.56521742,1.00041993
23.56797305,1.00009537
23.57030140,1.00010841
23.57053748,0.99985001
23.57141319,1.00048744
23.57412668,0.99943525
23.57472545,0.99954748
23.57556753,0.99996735
23.57818138,1.00034703
23.58003265,1.00023097
23.58463910,1.00004366
23.58627747,1.00084201
23.58754761,0.99979276
23.58816430,1.00036448
23.59125470,0.99993276
23.59192077,1.00020147
23.59258787,1.00037685
23.59449504,1.00022975
23.59744507,1.00012823
23.60056729,1.00021026
23.60206421,1.00025975
23.60247333,0.99991222
23.60270434,0.99994981
23.60350122,1.00007802
23.60407853,1.00015029
23.60421923,1.00031612
23.60639840,0.99988813
23.60653985,1.00019353
23.61008615,1.00000624
23.61100112,0.99990780
23.61220169,1.00015509
23.61314731,1.00014061
23.61630205,0.99979681
23.61837556,1.00026458
23.61848224,1.00013256
23.61873878,1.00000722
23.61992412,1.00018031
23.62047619,1.00015998
23.62102701,0.99970032
23.62138100,0.99969545
23.62188920,0.99939819
23.62578422,0.99984641
23.62792814,0.99953778
23.62948629,1.00080667
23.63079787,1.00018727
23.63153923,1.00005610
23.63229047,1.00044105
23.63235940,0.99944494
23.63485538,0.99935702
23.64200017,1.00076936
23.64384155,0.99965207
23.64430716,0.99930551
23.64582739,0.99980140
23.64602617,0.99975416
23.64703335,0.99996777
23.64741156,1.00009150
23.64769199,0.99980525
23.65202736,1.00011390
23.65409186,0.99994766
23.66310799,0.99984742
23.66766444,1.00048524
23.66776443,0.99993158
23.66820139,1.00045712
23.66961636,1.00025761
23.67118383,0.99962927
23.67201447,0.99968111
23.67277566,0.99958376
23.67696229,1.00027132
23.67902668,0.99961848
23.67990593,0.99926034
23.68036038,0.99999340
23.68084009,0.99969744
23.68225119,0.99940100
23.68253922,0.99983361
23.68301254,0.99967244
23.68341919,0.99947559
23.68412540,0.99951604
23.68532329,1.00053843
23.68549127,1.00005701
23.68587503,0.99991175
23.69121346,1.00021303
23.69227309,1.00002916
23.69611576,0.99971940
23.69939098,1.00047136
23.70072059,0.99980540
23.70076327,0.99952950
23.70076654,0.99989635
23.70220004,1.00069544
23.70341324,1.00015487
23.70414916,0.99994484
23.70541231,1.00091533
23.70670378,1.00021744
23.71079221,0.99993524
23.71617464,1.00045946
23.71620507,0.99953517
23.71626468,1.00028418
23.71662060,0.99956467
23.71744961,1.00021190
23.71831893,1.00034830
23.72067685,0.99924443
23.72135722,1.00046077
23.72207612,0.99949408
23.73080203,1.00011306
23.73222735,1.00013971
23.73482800,1.00018652
23.73870067,1.00049906
23.74173223,1.00068378
23.74350342,0.99972247
23.74514609,0.99997554
23.74520002,0.99972911
23.75150860,0.99955942
23.75182645,1.00043645
23.75380340,1.00028015
23.75518210,0.99981447
23.75652325,0.99977269
23.75707302,1.00002816
23.75763577,1.00068065
23.75887619,1.00069751
23.76161214,0.99918468
23.76436193,1.00048196
23.76525138,1.00035262
23.76922734,0.99946833
23.77171086,0.99966868
23.77196313,1.00013225
23.77539678,1.00010811
23.77638198,0.99969935
23.77738125,0.99965544
23.77760040,1.00047978
23.77825782,0.99925050
23.77837647,0.99944755
23.77880883,0.99960028
23.78129373,0.99949794
23.78264175,1.00038579
23.78544083,0.99931783
23.78551196,1.00009498
23.78765554,1.00035515
23.78783685,0.99994654
23.79074007,1.00034806
23.79232884,0.99917417
23.79454282,0.99993973
23.79465813,0.99953357
23.79487044,0.99935071
23.79547075,1.00033222
23.79735151,0.99980460
23.79902093,0.99974098
23.80188670,1.00092932
23.80208694,1.00043211
23.80415496,0.99979684
23.80437989,1.00016409
23.80682630,0.99931088
23.80784753,0.99956292
23.80971218,0.99953117
23.81066279,0.99998309
23.81171314,1.00092296
23.81456967,1.00045064
23.81468716,0.99917910
23.82016713,1.00054914
23.82022308,1.00002721
23.82038938,1.00000283
23.82089078,0.99921334
23.82158589,0.99934302
23.82376793,1.00007487
23.82432885,0.99986468
23.82695933,0.99942226
23.82818649,0.99982799
23.82854278,1.00017138
23.83189479,1.00032429
23.83254602,1.00070917
23.83293886,1.00033236
23.83305549,0.99934334
23.83329923,0.99947227
23.83369901,0.99981308
23.83484485,0.99993316
23.83649842,0.99942446
23.83809824,0.99972289
23.83843187,1.00068932
23.83980768,0.99985686
23.84012782,1.00048995
23.84227691,0.99999256
23.84378079,1.00028896
23.84575638,0.99974616
23.84634727,1.00058625
23.84701272,0.99942966
23.84775847,1.00071609
23.85090986,1.00090516
23.85148313,1.00002694
23.85394496,0.99984001
23.85422314,0.99972069
23.85559512,0.99987116
23.85781147,0.99991562
23.85893999,1.00029448
23.85945278,0.99971543
23.86004000,0.99957878
23.86266879,0.99942638
23.86330864,1.00022071
23.86404336,1.00008168
23.86873798,0.99992753
23.87088865,1.00034713
23.87101413,0.99980517
23.87163681,0.99974521
23.87228106,0.99977632
23.87525690,1.00078890
23.87628906,0.99945154
23.87829626,0.99955883
23.87860092,1.00008921
23.87905093,1.00009944
23.87911181,1.00056595
23.88033271,1.00018864
23.88280227,1.00016124
23.88808269,0.99966143
23.88836913,0.99998447
23.89325713,0.99906435
23.90113428,0.99927195
23.90215126,0.99975700
23.90253278,1.00090128
23.90313617,0.99998330
23.90356521,0.99976466
23.90700855,1.00079089
23.91584014,1.00052125
23.91726656,1.00002236
23.91798830,0.99952869
23.92030364,0.99999279
23.92159938,1.00016585
23.92553934,1.00024848
23.92592817,1.00034386
23.92677873,0.99950243
23.92797178,1.00036781
23.93358459,1.00025213
23.93463295,0.99998205
23.93615530,1.00052531
23.93736693,1.00013071
23.93804975,1.00025402
23.93872861,0.99970403
23.94064062,1.00012906
23.94248104,0.99991192
23.94555858,0.99970691
23.94882504,1.00001646
23.95078534,0.99992198
23.95085053,0.99982289
23.95087541,1.00027499
23.95106630,1.00027924
23.95326739,1.00052199
23.95827096,0.99998660
23.95852137,1.00077218
23.95948430,1.00033636
23.96022487,0.99944241
23.96077329,1.00035036
23.96219237,1.00001170
23.96267303,1.00043537
23.96349174,0.99982061
23.96362709,1.00031463
23.96426016,0.99996263
23.96445092,0.99985722
23.96470844,1.00002332
23.96513414,1.00057024
23.96819803,1.00143637
23.96866203,1.00005462
23.97089261,0.99966807
23.97097671,1.00001888
23.97160454,1.00008042
23.97500134,1.00023692
23.97530816,0.99983289
23.97627998,0.99976533
23.97656503,1.00050294
23.97672949,1.00057217
23.98111301,1.00015038
23.98385651,1.00042527
23.98484000,0.99957967
23.98684025,0.99976187
23.98775039,1.00056592
23.98917448,1.00023531
23.98964769,1.00041012
23.99244239,0.99977998
23.99273697,0.99910970
23.99302669,1.00064386
23.99303411,0.99961736
23.99318954,0.99920343
23.99332554,1.00058616
23.99698332,0.99966847
23.99730505,0.99970183
23.99777997,0.99979046
24.00149002,0.99993361
24.01012479,0.99960722
24.01348666,1.00044669
24.01517764,1.00004698
24.01581693,0.99997311
24.01665722,1.00055327
24.01763777,0.99982068
24.02018649,1.00011481
24.02302104,0.99982417
24.02389680,1.00009446
24.02485222,0.99984850
24.02564402,1.00091944
24.02657609,1.00041844
24.02968487,0.99974522
24.03070173,1.00024249
24.03134434,1.00008225
24.03218500,0.99977418
